Text,Target,Label,y_b
 act 540  41 the basic problem with your argument is your total and complete reliance onthe biblical text  lukes account is highly suspect i would refer you tothe hermeneia commentary on acts  moreover lukes account is written atleast 90 years after the fact  in the meantime everyone he mentions has diedand attempts to find actual written sources behind the text have come upwith only the we section of the later portion of acts as firmly establishedmoreover pauls account of some of the events in acts as recorded in galatians fail to establish the acts accounts what we need therefore is a reliable text critically appreciated whichdocuments the death of christians for belief in the resurrection  i wouldsuggest you look at some greek and roman historians  i think you will bedisapointed,15,christian,soc.religion.christian
subject pretty much says it all  im looking for johnny harts creatorof the bc comic stip mailing addressfor those of you who havent seen them take a look at his strips for goodfriday and easter sunday  remarkable witnessif anyone can help me get in touch with him id really appreciate it ive contacted the paper that carries his strip and  theyll get back tome with itthanks for your helpdave arndtst peters evangelical lutheran churchst peter mn 56082,15,christian,soc.religion.christian
seannabnrca seanna sm watson asks  what is the objection to celebration of easter        the objection naturally is in the way in which you phrase it easter or eashtar or ishtar or ishtarti or other spellings is the paganwhore goddess of fertility  therefore your question to me is what isthe objection to celebration of the pagan whore goddess  when phrasedthat way i suspect or at least i would hope that it becomes immeadiatelyapparent what my objection to celebrating her would be   it is celebration of the resurrection of jesus       no you are thinking perhaps of ressurection sunday i think though im not too crazy about the word sunday but i certainly likethis phrasing much better than envoking the name of the whore goddess     for that matter stay biblical and call it omar rasheet the feast offirst fruits  torah commands that this be observed on the day followingthe sabbath of passover week  sunday by any other name in modernparlance  why is there so much objection to observing the resurrectionon the 1st day of the week on which it actually occured  why jump it allover the calendar the way easter does  why not just go with the sundayfollowing passover the way the bible has it  why seek after unbiblicalmethods   i dont recall a command in scripture for us to celebrate  the resurrection but it is the sole and only reason that  we are christianshow could we not celebrate it       so what does this question have to do with easter the whoregoddess  i am all for celebrating the resurrection  just keep thatwhore out of the discussion   if it is only the name which is a problem i suggest that if  we are too concerned about etymology there are a lot of  words we are going to have to drop  as an aside some  terminally pc people here in ottawa want dictionaries to be  altered so that there are no negative definitions associated  with the word _black_ so as not to offend people of colour        yes i have heard of your newspapers speaking of the need to repavestreets with afrocanadiantop   i still think blacktop soundsbetter though   as a short person i hope they will also remove the definition  curt or surly associated with my physical description        fine by me  and while we are at it the lefthanded people areboth sinister and gauche so we probably will have some objections fromthat quarter as well   in quebec french the word for the celebration of the  resurrection is paquesthis is etymologically related  to pesach passover and the pascal lamb  so is the  french canadian mostly roman catholic celebration better  because it uses the right name       yes that sounds much better to me  is there anyone out there wouldthinks that phrasing sounds worse   so from this i infer that there are different rules for  christians of jewish descent  what happened to there is  neither jew nor greek slave nor free male nor female for  all are one in christ jesus       read the letter to philemon  now tell me was philemons slavereturned to him  were there different rules upon the slave than uponphilemon  how about male and female  are there different rules thatapply to them as well  or if there is no more male and female can adamand steve get married to each other in your congregation  yes there aredifferences in form and function  but the way we come to salvation inmessiah remains the same no matter what our position in life i am in general not in favor of continuing this discussion as itseems repetitive but this particular point is one that i believe isnew  the objection is not to having a holiday but to its nameid like to suggest that people think very carefully about thisargument  words often change their meaning over time  the days ofthe week are of course originally based on pagan gods  somechristians prefer to refer to first day second day etc  howeverthe majority of christians have not been persuaded  the questionseems to be whether it makes any difference what the dictionary showsas the derivation of a word if what people mean by it and think whenthey use it is differentindeed id like to suggest that postings like this could themselves bedangerous  suppose people in general use easter to mean thecelebration of christs resurrection  postings trying to convincethem that they really mean a celebration in honor of some godess runthe risk of creating exactly the situation that they claim to opposethey are doing their best to create a linkage in peoples mindsbetween their celebration and the pagan goddess  its not clear thatthis is a healthy thing,15,christian,soc.religion.christian
the problem you see here is that some christians claim things aboutthe bible which they dont actually believe or practice ive knownall sorts of christians ranging from the trendiest of liberals tothe firebreathing fundamentalists and although many on the conservative side of the christian faith do claim that the bible isa perhaps the source of absolute truth i dont know of anyonewho treats it as anything other than a valuable part of a living traditionwhile i am not a roman catholic i believe this is close to the officialposition of the rc church perhaps an rc would like to commentthe particular practice you refer to will usually be explained interms of the social context of the time you would think the fact that the conservatives seem to have to break out the tophatandcane and give you some big songanddance routine about why this other passages as well arent directly applicable today would show them that what they claim about the bible and what they actually practice are two different things but mostly it doenstwhile this thread is supposed to be about the arrogance of christiansi would suggest that some of the problem is really hypocrasy in thiscase making claims about the bible which the claimants dont actuallyput into practice but if we step back from the namecalling andlook at what people are attempting to say we see that they are tryingto express very concisely the unique place the bible holds within thechristian faith so when people use such words or phrases as word ofgod inerrant infallibale the manufacturers handbook theonly rule of faith and practice in the church today to describe thebible we should try to hear what they are saying and not just look atthe mere words they use some of the above descriptions are demostratablyfalse and others are selfcontradictory but in my experience people aregenerally pretty good at picking out the intention of the speaker evenwhen the speakers words are at variance with their intentions a biblicalexample is from the garden of eden where god asks where are you and adamexplains that he was naked and afraid and hid himself if adam hadanswered gods words he would have said something like im here in thistree the problem seems to arise when christians insist that thesewords are indeed accurate reflections of their beleif most peoplehave not made a determined effort to work out their own understanding ofthe place of the bible within their own faith and so rely on the phrasesand explanations that others usei hope this helps                                                                     ___bill rea                                                            o owuw,15,christian,soc.religion.christian
i think that you are changing the meaning of values here perhapsit is time to backtrack and take a look at the wordvalue n 1 a fair equivalent or return for something such as goodsor service 2 monetary or material worth 3 worth as measured in usefulness or importance merit 4 a principle standard or qualityconsidered inherently worthwhile or desirable 5 precise meaning asof a word 6 an assigned or calculated numerical quantity 7 mus the relative duratation of a tone or rest 8 the relative darkness orlightness of a color 9 the distinctive quality of a speech or speechsound in context of a moral system definition four seems to fit best in termsof scientific usage definitions six or eight might apply note thatthese definitions do not mean the same thingin my mind to say that science has its basis in values is a bit of areach science has its basis in observable fact even the usages of theword value above do not denote observable fact but rather a standardof measurement i would conclude that science does not have itsbasis in values and so your statement above fails in fact if oneconcludes that a scientific set of measurements values are based onsystems derived from observation then it must follow that in ascientific context there is no such thing as there is no such thing asobjective valuesback to the present this has nothing to do with a moral system anyhowjust because the word values is used in both contexts does not meanthat there is a relationship between the two contextsif one is to argue for objective values in a moral sense then one mustfirst start by demonstrating that morality itself is objective consideringthe meaning of the word objective i doubt that this will ever happenso back to the original questionand objective morality isif you can provide an objective foundation for morality then that willbe a good beginning,19,misc,alt.atheism
  more info please  im not well exposed to these ideas bob beauchaine bobbeviceicotekcom they said that queens could stay they blew the bronx awayand sank manhattan out at sea,0,atheism,alt.atheism
must there be a why to this  i ask because of what you also     assume about god namely that he just exists with no why     to his existence  so the question is reversed why cant     we assume the universe just exists as you assume god to     just exist  why must there be a why to the universeit may be that one day man not only can create life but can also     create man  now i dont see this happening in my lifetime     nor do i assert it is probable  but the possibility is there     given scientists are working hard at decoding out genetic     code to perhaps help cure disease of a genetic variation     again though must there be why or a divine prupose to     mans existenceas far as we can tell man falls into the mammal catagory  now     if there were something more to the man say a soul then     we have yet to find evidence of such  but as it is now man     is a mammal babies are born live mother gives milk were     warmblooded etc as other mammals are and is similar in     genetic construction to some of them in particular primates     for more on this check out talkoriginswell then buddhism confucianism taoism hinduism judaism     zoerasterism shintoism and islam should fit this bit of logic     quite nicely   all have depth all have enduring values     thus all must be truestephen    ____  ____   _       _     atheist   _        _    _   _ _ _ _      libertarian  ____  ____   _   _  _       proindividuality       _  _     _  _       _        proresponsibility____  _      _ _       _ jr     and all that jazz,15,christian,soc.religion.christian
   the discussion begins why does the universe exist at all    one of the laws of nature specifying cause and effect seems to dictate  at least to this laymans mind there must be a causal event  no reasonable alternative existsi would argue that causality is actually a property of spacetime causes precede their effects but if you claim that there must bean answer to how did the universe our spacetime  emerge from nothing science has some good candidates for an answeri have always wondered why christians use the there are questionsscience or atheism cannot answer argument i hope this is theappropriate group to ask this questionthe most popular question is the question of origins why does theuniverse exist or anything for that matteri think this question should actually be split into two parts namely1 why is there existence why anything existsand2 how did the universe emerge from nothingit is clear science has nothing to say about the first question howeveris it a meaningful question after alli would say it isnt consider the followinga diehard skeptic being be it human or whatever attempts to doubtones very existence since it is so easy to doubt everything else i cannot be _sure_ the world exists it may be my mind fooling me can i ever be sure i existhowever it is only possible to exist or not to exist someoneinsert an appropriate shakespeare quote here  a being that does not exist cannot doubt ones existencea being that does exist can doubt ones existence but this would bepointless  the being would exist anywaylet us return to the original question why a being that does notexist does not need any reasons for its nonexistence this beingis not _sure_ whether anything else exists but his mind but letus assume that the world exists independent of the mind the objectivitypostulate the question why anything exists can be countered bydemanding answer to a question why there is nothing in nothingnessor in nonexistence actually both questions turn out to bedevoid of meaning things that exist do and things that dont existdont exist tautology at its besti seriously doubt god could have an answer to this questionsome christians i have talked to have said that actually god ishimself the existence however i see several problems with thisanswer first it inevitably leads to the conclusion that god isactually _all_ existence good and evil devils and angels us andthem this is pantheism not christianityanother answer is that god is the _source_ of all existencethis sounds much better but i am tempted to ask does godhimself exist then if god is the source of his own existenceit can only mean that he has in terms of human time alwaysexisted but this is not the same as the source of all existencethis argument sounds like god does not exist but metaexistsand from his metaexistent perspective he created existencei think this is actually a nonsolution a mere twist of wordsthe best answer i have heard is that human reasoning is incapableof understanding such questions being an atheist myself i do notaccept such answers since i do not have any other methodsthe second question how did the universe emerge from nothingbelongs to the domain of science and i for one do not doubt thequestion can be answered by its methods many cosmologists havesuggested that it is entirely possible for universes to emergefrom vacuum this possibility has been suggested in a recenthawking biography see also lizhi  shuxian creation of the universeworld scientific 1989 however i think the sci groups are moreappropriate for discussions like this  as far as i can tell the very laws of nature demand a why  that isnt true of something outside of nature ie supernaturalthis is not true science is a collection of models telling us hownot why something happens i cannot see any good reason why the whyquestions would be bound only to natural things assuming that thesupernatural domain exists if supernatural beings exist it isas appropriate to ask why they do so as it is to ask why we exist  i believe the genetic code will be entirely deciphered in our lifetimes but we will not see man convert entirely inert material into self sustaining  reproducing life ever  ive never been much of a prophet though i cant even picture new york in my mind 8   i dont believe any technology would be able to produce that necessary spark of life despite having all of the parts available just my opinionthis opinion is also called vitalism namely that living systems aresomehow _fundamentally_ different from inanimate systems do christiansin general adopt this position what would happen when scientists announcethey have created primitive life say small bacteria in a labthere is a problem with your prophecy artificial life has been createdalthough not yet in a chemical form computer simulations of evolutioncontain systems that are as much alive as any bacterium althoughtheir code is electronic as well as their metabolism see a recent booksteven levy artificial life  the quest for a new creation jonathancape london 1992artificial chemical life is just around the corner  after all no spark of life has been found to be necessary living systems do notviolate any physical laws as we know them  you dont mind if a few of us send up a prayer on your behalf during your research do you  after all if we of christ are deluding ourselves you really have nothing to worry about ehexactly this is why i think atheists should _not_ post any evangelicalatheist arguments to socreligion groups since people who seek to find peace in religions must be allowed to gather together i wouldnormally have asked these questions in altatheism or talkreligionmiscbut it seems many christians do not read these groups petri,15,christian,soc.religion.christian
hmmm  heres food for thought   but rather be in fear of himwho can destroy both soul and body in gehenna  math 1028,15,christian,soc.religion.christian
tony   i appreciate the narrowmindedness of the view expressed inthe text you quoted  i also appreciate your being amusedby such determined ignorance  without taking anything awayfrom your mirth i want to say that these views sadden mei can only hope that that sort of narrowmindedness willdie with the generations that have promoted it  teach your children wellpaxjohn,19,misc,soc.religion.christian
there was a recent discussion of dungeons and dragons and other roleplaying games  since there is a lot of crossover between gamers andscience fiction and fantasy fans i will mention that i am the editorand publisher of radio free thulcanra a christianoriented sciencefiction fanzine  it is not a christian magazine with a specialinterest in science fiction  it is a science fiction fanzine with aspecial interest in christianity  gaming is not a major topic ofdiscussion but it has come up in some letters  no there are noarguments about whether dd is satanic  people who think it is arenot likely to be reading rft  anyway i am now working on the aprilissue  i will send a sample copy to any reader ofsocreligionchristian who requests it  it is printed on paper sorequests should include a snailmail addressmarty helgesenbitnet mnhcccunyvm   internet mnhcccunyvmcunyedu,15,christian,soc.religion.christian
this frayed thread has turned into a patented altatheism 5on1pingpong game and i dont have any strong disagreement so ill tryto stick to the one thing i dont quite follow about the argumentit seems to me that there is a contradiction in arguing that the biblewas enlightened for its times ie closer to what we would considermorally good based on our standards and past experience on the onehand i hope this summarizes this argument adequately and on theother hand disclaimer  im speaking from the jewish perspective where the bible means what many call the old testament and where the interpretation is not necessarily the raw text but instead the court cases commentaries and traditions passed down through jewish communities  this seems the crux to me if you judge the bible according to a long line of traditions and interpretations coming down to the current day rather than on its own merits as a cultural artifact then of course it will correspond more closely with more contemporary valuesbut if thats how the bible is actually being used todayshouldnt that be how we should judge it  if most peopleuse scissors to cut paper shouldnt consumers reportstest scissors for papercutting ability even thoughscissors may have been designed originally to cut cloththats possibly a good way to judge the use of the bible in teachingjewish morality today but it hardly seems fair to claim that thishighlyinterpreted version is what was enlightened for its timesto attempt to extend the analogy this is like saying that theoriginal scissormakers were unusually advanced at papercutting fortheir times even though they only ever cut cloth and had never evenheard of paperim not arguing that the bible is disgusting though some of thehistory depicted in it is by modern standards  however history isfull of similar abuses and i dont think the biblical accounts areworse than their contemporariesor possibly ours  on the other handi dont know of any reason to think the history described in the bibleshows less abuse than their contemporaries or ours  that complexand benign moral traditions have evolved based on particular mythicinterpretations of that history is interesting but i still dontthink it fair to take that long tradition of interpretation and use itto attack condemnation of the original history,0,atheism,soc.religion.christian
one can feel physical pain by having a body which if you know thedoctrine of the resurrection of the body is what people will have afterthe great judgement  we look for the resurrection of the dead and thelife of the world to come   niceneconstantinopolitan creed  youwill have both body and soul in hell  eventually,15,christian,soc.religion.christian
my family has never been particularly religious  singing christmascarols is about the limit for them thus ive never really believed in god andheaven although i dont actually believe that they dont exist either im sort of undecided probably like a lot of people i guess        lately ive been thinking about it all a lot more and i wondered howreligious people can be so convinced that there is a god i feel as thoughi want to believe but im not used to believing things without proof just as i cant believe that there definitely isnt a god so i cantdefinitely believe that there is i wondered if most of you were brought up byreligious families and never believed any different can anyone help me tounderstand how your belief and faith in god can be so strong        another question that frequently crosses my mind is which religion iscorrect how do you choose a religion and how do you know that the christiangod exists and the gods of other religions dont how do you feel aboutpeople who follow other religions how about atheists and people like me agnostics i suppose do you respect their religion and accept theirbeliefs as just as valid as your own isnt there contradiction betweenthe religions how can your religion be more valid than any others doyou have less respect for someone if theyre not religious or if they followa different religion than you would if they were christian        also how much of the scriptures are correct are all events inthe bible really supposed to have happened or are they just supposed to bestories with morals showing a true christian how to behave        i generally follow most of the christian ideas which i suppose arefairly universal throughout all religions  not killing stealing etc andloving my neighbour for want of a better expression the only part i findhard is the actual belief in god        finally what is gods attitude to people like me who dont quitebelieve in him but are generally fairly good people surely notbelieving doesnt make me a worse person if not i find myself wondering whyi so strongly want to really believe and to find a religion        sorry if i waffled on a bit  i was just writing ideas as they cameinto my head im sure i probably repeated myself a bit too                        thanks for the help                                paul simmons,15,christian,soc.religion.christian
  cool quotebetter watch it  the theists will jump on you for that nanci,0,atheism,alt.atheism
for the last time bobby lack of belief in your god does not implyatheism just because some moslems arent moral does not mean they dontbelieve in a god named allah although their allah may not do the thingsyour allah does if a moslem says heshe believes that a god exists hesheis a theist though maybe not a true follower of islamjerk,0,atheism,alt.atheism
i have seen jeff fenholt speak and i didnt find him judgemental  i thinkthat the wording for that add was certainly inappropriate but i think theywere trying to say that headbangers would like the program  but i wouldnot put headbangers in the same class as alcholics etc  it iscondescending  and i believe that jeff was wearing black when i saw himby the way fenholt played jesus in jesus christ superstarpersonally im a headbanger at times too but i have a hard time with whatmost of the secular metal groups promote  free sex and drugs my opinionthat many promote these arent my thing  i have found several goodchristian metal groups that i likejonjon ogden          jonomacak24rtsgmotcommotorola cellular  advanced products divisionvoice 7086322521      data 7086326086,15,christian,soc.religion.christian
didnt christ tell his disciples to arm them selves shortly before his crusifiction i believe the exact quote was along thelines of if you have something sell it and buy a swordthis from a guy who preached love deference of power to god andrenunciation of worldly life in exchange for a life of the spirit ifjesus did in fact command his disciples to arm themselves i wouldtake that as yet another reason to reject christian doctrine forwhatever its worthlike most religions the doctrine has good and bad in it  i would certainly reject the current implementations of the doctrineno  the above is a classic example of taking a scripture out of contextits taken from luke 2236  but note vs 37 for i tell you that thiswhich is written must be accomplished in me namely and he will be reckonedwith lawless ones  he then stated that two swords were enoughfor the group to carry to be counted as lawless  so having more than the politically correct number of weapons wascause to be arresed and killed even then huhjesus overiding message was one of peace turn other cheek live by sword die by sword etcyes of course as in matthew 103435 do not suppose that i have come to bring peace to the earth it is not peace i have come to bring but a swordrjl,19,misc,soc.religion.christian
and you know why this is because youve conveniently _defined_ a theist assomeone who can do no wrong and youve _defined_ people who do wrong asatheists the above statement is circular not to mention bigoting andas such has no value,0,atheism,alt.atheism
the empty tomb  can we trust it                   by the late wilbur m smith dd                              18941977          when jesus was on earth he made an amazing prediction about     himself and frequently repeated it  let me quote it for you                 behold we go up to jerusalem and the son               of man shall be betrayed unto the chief               priests and unto the scribes and they shall               condemn him to death and shall deliver him               to the gentiles to mock and to scourge and               to crucify him and the third day he shall               rise again matthew 201819          wholly different from the normal experience of men jesus     who had never done anything worthy of death even deserving     reproval knew he would die before he was 40 years of age  he     knew the very city where he would die  he knew that the religious     leaders of his own race would condemn him to death  he knew that     one of his own would betray him  he knew that before his actual     death took place he would be mocked and scourged  he knew exactly     how he would dieby crucifixion          all this is in itself remarkable  but more amazing than the     minute particulars of his foreknowledge was what he predicted     would follow shortly after he was buriedthat he would rise     again  he even designated the timeon the third day          but since it is on this central factthe death and resurrec     tion of jesus christthat the whole truth or untruth of chris     tianity turns let us examine it more closely          the body of jesus was embalmed in long sheets of cloth     between the layers of which a great abundance of spices and     ointments was distributed  the body was placed in a tomb which     had never before been used and a great stone was rolled against     the entrance  the jewish authorities fully aware that jesus had     predicted he would rise again had the stone officially sealed and     on saturday placed a guard before the tomb to prevent the     disciples from carrying away the body  early sunday morning some     of the women who were faithful followers of christ went out to the     tomb to further anoint the body  to their utter astonishment     they found the stone rolled away the body gone  they rushed back     to tell the disciples  shortly two of jesus friends peter and     john utterly skeptical about the whole affair came and found the     tomb empty just as the women had said  even the guards came     hurrying into the city to tell the sanhedrin that had hired them     to guard the tomb that the body was gone matthew 2811          how did this tomb become empty          one of the most famous new testament scholars in america     professor of new testament literature in a large theological     seminarywrote to the author in answer to my question of how     the tomb became empty and wrote it in a letter not marked by     bitterness or sarcasm that he could no more explain how the tomb     became empty than he could explain how santa claus comes down the     chimney at christmas time          but he didnt realize that santa clause never did come down     any chimney at christmas time because there never was a santa     claus  and there is a jesus  he died he was buried in the     tomb of joseph of arimathea and on sunday the body was gone          those are facts of history  no one can escape the responsi     bility of coming to some conclusion about what really happened by     mentioning a myth we all abandoned before we were eight years old          another professor dr kirsopp lake of harvard university     tried to explain the empty tomb by saying what no other scholar     in the field of new testament criticism has ventured to adopt     that the women went to the wrong tomb          the facts are these          first so far as we know there was no other tomb nearby to     which by mistake they could have gone          second it is contrary to all similar experience for three or     more people to forget the place where they have buried their     dearest loved one within less than three days  even if the women     did miss the tomb when peter and john came did they too go to     the wrong tomb          third were the soldiers guarding the wrong tomb          there is of course a record of an attempt to escape the     evidence of the empty tomb in the new testament itself                  now when they were going behold some               of the watch came into the city and showed               unto the chief priests all the things that               were done  and when they were assembled               with the leaders and had taken counsel they               gave large money unto the soldiers saying               say ye his disciples came by night and stole               him away while we slept  and if this come to               the governors ears we will persuade him and               secure you  so they took the money and did               as they were taught  and this saying is com               monly reported among the jews until this day               matthew 281115          this is a good illustration of many later attempts to escape the     fact that the tomb was empty          you will notice at once that the chief priests and the elders never     questioned but that the tomb was empty  they never even went out to     see if what the guards had reported was truethey knew it was true          another fact about this story makes it ridiculous to maintain that     the tomb was emptythe soldiers were told to say that jesus disciples     came and stole the body away while they the soldiers were asleep          how could they know what was going on while they were asleep     obviously such testimony would be valueless in any court          even aside from the shallowness and sordidness that make us reject     the explanation the very character and the later history of the     disciples compel us to believe they did not steal and secretly carry away     the body of jesus          first as professor heffern points out the leaders of judaism in     jerusalem who had put the lord jesus to death had nothing to offer to     contradict these disciples as they continued to preach jesus and his     resurrectionbecause all jerusalem knew the tomb was empty  if there     had been trickery here sooner or later it would have been suspected     then proved          second surely one of the disciples even most of them would     have confessed the fraud under the terrific persecution they underwent     it may be possible to live a lie but men seldom die for a lieand most     of these men did          the result ultimately would have been that the message that christ     had risen would have suffered the fate of all such unfounded storiesit     would have lost it power  instead this truth swept the world closed     pagan temples won millions of disciples brought hope to a despairing     humanity was the very foundation truth of the early church and is today     as believable and as freshly glorious as ever          but not only did jesus come alive again he did not disappear to     leave the disciples speculating through all the subsequent days as to     what had happened to him          instead he appeared to themliterally visibly frequently          he appeared to the women at the tomb on resurrection morning     matthew 28110 later that day to mary magdalene alone john 2011     18 and to simon peter also alone luke 2434  in the afternoon he     walked with two of his followers toward emmaus luke 241335 and that     night he appeared to ten of the apostles gathered together in an upper     room at jerusalem mark 161416 luke 243640 etc          a week later he appeared to all eleven of the apostles probably at     the same place john 202628  once he was seen by above 500 brethren     on a mountain in galilee i corinthians 156 and finally to the     apostles just before his ascension mark 1619 luke 245052 acts 13     8          as with the fact of the empty tomb so in regard to these histor     ically recorded appearances all kinds of theories have been proposed     attempting to deny their literalness  but these theories are     unreasonable without supporting evidence  none has ever won the     unanimous approval of those who refuse to believe in the reality of the     appearances          moreover while it is true we are living in an age when may of our     leading scientists and agnostics and many of our philosophers are     antisuperanaturalistic let us not forget that some of the greatest     thinkers of the ages have firmly believed in this great miracle     increase mather president of harvard timothy dwight president of yale     nathan lord president of dartmouth edward hitchcock president of     amherst mark hopkins president of williams john witherspoon president     of princetonthese men and countless others have believed it          but suppose christ did rise from the dead what of it  what has     it to do with my life  what has it to do with your life  just this     it seals with certitude the teachings of christ          jesus taught many great truthsespecially many about himself  he     claimed to have come down from god          he said he was the way to god          he said he was the son of god who alone knew god perfectly          he said that whoever believed on him had eternal life and no one     else had it          he said that whatever we ask god in his name he would grant it to     us          thus when he did rise from the grave on the third day he revealed     that in these amazing unparalleled predictions he spoke the truth          do you know any reason any good reason why we should not believe     that his words are all true          the point is does not the truth of the resurrection convince us     that he is none other than the one he claimed to bethe son of god          and then of course the fact that christ rose from the dead     testifies that he has broken the power of death and that he will some     day raise us also up from the grave as he promised          in other words if this person jesus christ the son of god in all     this he should be the cornerstone of the foundation of your life  for     he said a life built on him would know forgiveness of sins his compan     ionship and help a joy that no circumstances can ever take away and a     hope that shineth more and more unto a perfect day,15,christian,soc.religion.christian
be devoted to one another in brotherly love honor one another aboveyourselves,15,christian,soc.religion.christian
hudsonif someone inflicts pain on themselves whether they enjoy it or not theyare hurting themselves  they may be permanently damaging their bodythat is true  it is also none of your business  some people may also reason that by reading the bible and being a xtianyou are permanently damaging your brain  by your logic it would be okfor them to come into your home take away your bible and send you offto reeducation camps to save your mind from ruin  are you ready forthat  hudsonand why is there nothing wrong with it  because you say so  who gave youthe authority to say that and set the standard for moralitywhybecause i am a living thinking person able to make choices for myselfi do not need you to show me what you think is the way i have observedtoo many errors in your thinking already to trust you to make up therules for mebecausei set the standard for my own morality and i permit you to do the same for yourself  i also do not try to force you to accept my rulesbecausesimply because you dont like what other people are doing doesnt give youthe right to stop it hudson  we are all aware that you would like for everyone to be like you  however it is obnoxious arrogant thinking like yours the iknowimmorallyrightsoicanforceitonyou bullshit that has brought us religious wars pogroms against jews gaybashingand other atrocities by other people who like you knew they weremorally rightmehudsonarent you  arent you indicating that i should not tell other people whatto do  arent you telling me it is wrong for me to do that it is not a moral standard that i am presenting you with hudson  it isa key to getting along in life with other people  it is also a point ofrespect  i trust other people to be intelligent enough to make theirown choices and i expect the same to be returned  you on the otherhand do not trust them and want to make the choice for themwhetherthey like it or notit is also a way to avoid an inconsistency  if you believe that you have the right to set moral standards for others and interfere in their lives then you must by logic admit that other people have the same right of interference in your life  yes i know you will say that your religion is correct and tells you thatonly agents acting in behalf of your religion have the right of interferencehowever other people will say that you have misinterpreted the word ofgod and that they are the actual true believers and that you areacting on your own authority  and so it goeshudsonwho gaveyou the authority to set such a moral standard for me to tell me that i cannot set a moral standard for othersyou can set all the standards that you want actually  but dont be surprisedif people dont follow you like rats after the pied piper  at the most basic form i am not going to let you tell me what to doand if necessary i will beat you to a bloody pulp before i let you actuallyinterfere in my life,19,misc,soc.religion.christian
	nearly all of them  witness la  firemen are among our real	heroes most of the time  i wonder when they were actually	aasked to come or if they found out about the fire over the	tv 	shot at by whom  prove it	when law replaces justice the system is dying or dead	note that we had a small revolution 216 years ago on this	point	or perhaps just wait	or maybeeven send in a few agents who are christian to		sit down and pray outside the line  try affinity		rather than subversion	chuckle  so would you if someone points a gun at you	at that point you can die or live and if living means	stayng in a building to keep badge carrying nuts off your	kids i suspect you might as wellboth sides were wrong	try again  go see the movie sophies choice	grow up,19,misc,soc.religion.christian
so long as we think that good things are what we have to do rather thanwhat we come to want to do we miss the point the more we love god themore we come to love what and whom he loveswhen i find that what i am doing is not good it is not a sign to tryeven harder romans 71482 it is a sign to seek god when i am aware of jesus presence i usually want what he wants it is his strenth his love that empowers my weakness,15,christian,soc.religion.christian
i think many reading this group would also benefit by knowing howdeviant the view _as ive articulated it above_ which may not bethe true view of khomeini is from the basic principles of islam so that the nonmuslim readers of this group will see how far from the simple basics of islam such views are on the face of them and if they are _not_ in contradiction with the basics of islam how subtle such issues are and how it seems sects exist in islam while they are explicitly proscribed by the quranin my opinion considering any human being as having a substanceor metaphysical fundamentally different from that of any other humanbeing _is_ a heretical notion and one proscribed by islam absolutely i would be interested in discussing this privately andi am interested in hearing how one might try to make the concept oferrorfree and sinless human beings philosophically consistent withthe teachings of the quran however _prima facie_ such attemptsaare highly susceptible to degenerating into monkery explicitlyproscribed by the quranalaikum wassalam,0,atheism,soc.religion.christian
7 massacre of jews in wwii 63 million8 massacre of other inferior races in wwii 10 million9 communist purges 2030 million socialism is more or less a religion10 catholics v protestants  quite a few id imagine11 recent goings on in bombayiodia sp area 12 disease introduced to brazilian  oher sam tribes x millionthe desert brat,0,atheism,soc.religion.christian
i have made this clear elsewhere but will do so again khomeini put a price on the head of someone in another country this makes him a jerkas well as an international outlaw khomeini advocates the view thatthere was a series of twelve islamic leaders the twelve imams whoare free of error or sin this makes him a heretic in the quran muhammad is chastised for error directly by god the quran says thatmuhammad is the greatest example of proper islamic behavior thusno muslim is free from error perhaps it seems so to you but this is hardly the case there iswidespread agreement about matters of islam there certainly aremany viewpoints on issues which are not particularly islamic inand of themselves but this is so for any large group of peopleunder the same name the quran is not particularly imprecise in wording though it is truethat several interpretations are possible in the interpretations ofmany words however as an entire text the quran makes its meaningsprecise enough for intelligent people free from power lust to cometo agreement about them ,0,atheism,alt.atheism
cochranejames shapleigh writesthis group killed itself to fulfill its interpretation of prophecyand to book a suite in paradise taking innocent kids along for theride i hardly think the feds were motivated by persecution if theywere all koresh would have had to do was surrender quietly to theauthorities without firing a shot to get the american people behindhim and put the feds in the hot seat but no god told him to playthe tough guy theres great strength in yielding but few appreciatethis ,19,misc,talk.religion.misc
